[GC 511K->165K(1984K), 0.0192243 secs]
[GC 12589K->11312K(19736K), 0.0057116 secs]
[GC 12656K->11381K(19736K), 0.0055205 secs]
[GC 12725K->11446K(19736K), 0.0053705 secs]
[GC 12790K->11511K(19736K), 0.0055298 secs]
[GC 12855K->11575K(19736K), 0.0053471 secs]
[GC 12919K->11639K(19736K), 0.0057963 secs]
[GC 12983K->11702K(19736K), 0.0053378 secs]
[GC 13046K->11768K(19736K), 0.0054015 secs]
[GC 13112K->11837K(19736K), 0.0054744 secs]
[GC 13181K->11903K(19736K), 0.0055080 secs]
[GC 13247K->11967K(19736K), 0.0053932 secs]
[GC 13311K->12031K(19736K), 0.0053102 secs]
[GC 13375K->12094K(19736K), 0.0056655 secs]
[GC 13438K->12162K(19736K), 0.0094571 secs]
[GC 13506K->12231K(19736K), 0.0054937 secs]
[GC 13575K->12296K(19736K), 0.0054216 secs]
[GC 13640K->12360K(19736K), 0.0054443 secs]
[GC 13704K->12425K(19736K), 0.0059974 secs]
[GC 13769K->12489K(19736K), 0.0059740 secs]
[GC 13833K->12552K(19736K), 0.0055960 secs]
[GC 13896K->12620K(19736K), 0.0054216 secs]
[GC 13964K->12689K(19736K), 0.0054761 secs]
[GC 14033K->12754K(19736K), 0.0060427 secs]
[GC 14098K->12818K(19736K), 0.0054694 secs]
[GC 14162K->12882K(19736K), 0.0054820 secs]
[GC 14226K->12946K(19736K), 0.0052632 secs]
[GC 14290K->13012K(19736K), 0.0054418 secs]
[GC 14356K->13081K(19736K), 0.0056848 secs]
[GC 14425K->13147K(19736K), 0.0099222 secs]
[GC 14491K->13212K(19736K), 0.0054661 secs]
[GC 14556K->13276K(19736K), 0.0054225 secs]
[GC 14620K->13340K(19736K), 0.0055272 secs]
[GC 14684K->13403K(19736K), 0.0053655 secs]
[GC 14747K->13471K(19736K), 0.0054786 secs]
[GC 14815K->13540K(19736K), 0.0056010 secs]
[GC 14884K->13605K(19736K), 0.0056194 secs]
[GC 14949K->13670K(19736K), 0.0053613 secs]
[GC 15014K->13734K(19736K), 0.0053881 secs]
[GC 15078K->13798K(19736K), 0.0056680 secs]
[GC 15142K->13865K(19736K), 0.0055440 secs]
[GC 15209K->13935K(19736K), 0.0055960 secs]
[GC 15279K->14000K(19736K), 0.0054468 secs]
[GC 15344K->14064K(19736K), 0.0054309 secs]
[GC 15408K->14129K(19736K), 0.0054183 secs]
[GC 15473K->14192K(19736K), 0.0053052 secs]
[GC 15536K->14255K(19736K), 0.0054342 secs]
[GC 15599K->14322K(19736K), 0.0055490 secs]
[GC 15666K->14392K(19736K), 0.0059790 secs]
[GC 15736K->14457K(19736K), 0.0053856 secs]
[GC 15801K->14522K(19736K), 0.0055046 secs]
[GC 15866K->14586K(19736K), 0.0054292 secs]
[GC 15930K->14650K(19736K), 0.0054962 secs]
[GC 15994K->14717K(19736K), 0.0058306 secs]
[GC 16061K->14786K(19736K), 0.0056907 secs]
[GC 16130K->14852K(19736K), 0.0055071 secs]
[GC 16196K->14917K(19736K), 0.0054158 secs]
[GC 16261K->14982K(19736K), 0.0058541 secs]
[GC 16326K->15045K(19736K), 0.0055641 secs]
[GC 16389K->15109K(19736K), 0.0054904 secs]
[GC 16453K->15176K(19736K), 0.0056789 secs]
[GC 16520K->15245K(19736K), 0.0055599 secs]
[GC 16589K->15310K(19736K), 0.0057845 secs]
[GC 16654K->15375K(19736K), 0.0054778 secs]
[GC 16719K->15439K(19736K), 0.0054577 secs]
[GC 16783K->15503K(19736K), 0.0054786 secs]
[GC 16847K->15566K(19736K), 0.0053286 secs]
[GC 16910K->15633K(19736K), 0.0055742 secs]
[GC 16977K->15703K(19736K), 0.0056152 secs]
[GC 17047K->15768K(19736K), 0.0056463 secs]
[GC 17112K->15832K(19736K), 0.0054476 secs]
[GC 17176K->15897K(19736K), 0.0059857 secs]
[GC 17241K->15960K(19736K), 0.0053420 secs]
[GC 17304K->16027K(19736K), 0.0055038 secs]
[GC 17371K->16096K(19736K), 0.0056504 secs]
[GC 17440K->16162K(19736K), 0.0055180 secs]
[GC 17506K->16227K(19736K), 0.0055088 secs]
[GC 17571K->16291K(19736K), 0.0054518 secs]
[GC 17635K->16354K(19736K), 0.0054409 secs]
[GC 17698K->16418K(19736K), 0.0053881 secs]
[GC 17762K->16485K(19736K), 0.0055725 secs]
[GC 17829K->16554K(19736K), 0.0055767 secs]
[GC 17898K->16620K(19736K), 0.0056203 secs]
[GC 17964K->16684K(19736K), 0.0058776 secs]
[GC 18028K->16748K(19736K), 0.0056077 secs]
[GC 18092K->16811K(19736K), 0.0055499 secs]
[GC 18155K->16878K(19736K), 0.0054711 secs]
[GC 18222K->16947K(19736K), 0.0056781 secs]
[GC 18291K->17012K(19736K), 0.0056630 secs]
[GC 18356K->17077K(19736K), 0.0055256 secs]
[GC 18421K->17141K(19736K), 0.0055096 secs]
[GC 18485K->17206K(19736K), 0.0055365 secs]
[GC 18550K->17269K(19736K), 0.0054166 secs]
[GC 18613K->17336K(19736K), 0.0056094 secs]
[GC 18680K->17405K(19736K), 0.0055306 secs]
[GC 18749K->17470K(19736K), 0.0054795 secs]
[GC 18814K->17534K(19736K), 0.0054686 secs]
[GC 18878K->17598K(19736K), 0.0054527 secs]
[GC 18942K->17662K(19736K), 0.0054711 secs]
[GC 19006K->17730K(19736K), 0.0055616 secs]
[GC 19074K->17798K(19736K), 0.0056697 secs]
[GC 19142K->17864K(19736K), 0.0055331 secs]
[GC 19208K->17929K(19736K), 0.0053932 secs]
[GC 19273K->17992K(19736K), 0.0055490 secs]
[GC 19336K->18056K(19736K), 0.0055113 secs]
[GC 19400K->18119K(19736K), 0.0055557 secs]
[GC 19463K->18187K(19736K), 0.0056069 secs]
[GC 19531K->18255K(19736K), 0.0056320 secs]
[GC 19599K->18321K(19736K), 0.0056228 secs]
[GC 19665K->18385K(19736K), 0.0054376 secs]
[Full GC 18385K->10924K(19736K), 0.1364337 secs]
[GC 12268K->11117K(19736K), 0.0063368 secs]
[GC 12461K->11183K(19736K), 0.0054250 secs]
[GC 12527K->11251K(19736K), 0.0054636 secs]
[GC 12595K->11319K(19736K), 0.0053588 secs]
[GC 12663K->11385K(19736K), 0.0053823 secs]
[GC 12729K->11449K(19736K), 0.0054652 secs]
[GC 12793K->11514K(19736K), 0.0054677 secs]
[GC 12858K->11578K(19736K), 0.0053873 secs]
[GC 12922K->11642K(19736K), 0.0054619 secs]
[GC 12986K->11709K(19736K), 0.0054409 secs]
[GC 13053K->11778K(19736K), 0.0055239 secs]
[GC 13122K->11844K(19736K), 0.0053144 secs]
[GC 13188K->11908K(19736K), 0.0056220 secs]
[GC 13252K->11972K(19736K), 0.0054527 secs]
[GC 13316K->12036K(19736K), 0.0053739 secs]
[GC 13380K->12103K(19736K), 0.0054476 secs]
[GC 13447K->12170K(19736K), 0.0054996 secs]
[GC 13514K->12236K(19736K), 0.0053144 secs]
[GC 13580K->12300K(19736K), 0.0058223 secs]
[GC 13644K->12365K(19736K), 0.0054392 secs]
[GC 13709K->12429K(19736K), 0.0059463 secs]
[GC 13773K->12493K(19736K), 0.0054929 secs]
[GC 13837K->12560K(19736K), 0.0055314 secs]
[GC 13904K->12629K(19736K), 0.0059538 secs]
[GC 13973K->12694K(19736K), 0.0055256 secs]
[GC 14038K->12759K(19736K), 0.0052976 secs]
[GC 14103K->12823K(19736K), 0.0054485 secs]
[GC 14167K->12887K(19736K), 0.0053035 secs]
[GC 14231K->12950K(19736K), 0.0054057 secs]
[GC 14294K->13017K(19736K), 0.0057879 secs]
[GC 14361K->13086K(19736K), 0.0055080 secs]
[GC 14430K->13151K(19736K), 0.0055499 secs]
[GC 14495K->13216K(19736K), 0.0053571 secs]
[GC 14560K->13280K(19736K), 0.0053353 secs]
[GC 14624K->13344K(19736K), 0.0055281 secs]
[GC 14688K->13411K(19736K), 0.0056245 secs]
[GC 14755K->13480K(19736K), 0.0054971 secs]
[GC 14824K->13545K(19736K), 0.0054284 secs]
[GC 14889K->13610K(19736K), 0.0055071 secs]
[GC 14954K->13674K(19736K), 0.0054820 secs]
[GC 15018K->13738K(19736K), 0.0054141 secs]
[GC 15082K->13802K(19736K), 0.0054141 secs]
[GC 15146K->13868K(19736K), 0.0055432 secs]
[GC 15212K->13937K(19736K), 0.0055574 secs]
[GC 15281K->14003K(19736K), 0.0053764 secs]
[GC 15347K->14067K(19736K), 0.0054158 secs]
[GC 15411K->14131K(19736K), 0.0054124 secs]
[GC 15475K->14195K(19736K), 0.0054141 secs]
[GC 15539K->14262K(19736K), 0.0055448 secs]
[GC 15606K->14331K(19736K), 0.0055080 secs]
[GC 15675K->14396K(19736K), 0.0055725 secs]
[GC 15740K->14461K(19736K), 0.0054116 secs]
[GC 15805K->14526K(19736K), 0.0054133 secs]
[GC 15870K->14590K(19736K), 0.0054485 secs]
[GC 15934K->14653K(19736K), 0.0054384 secs]
[GC 15996K->14720K(19736K), 0.0054451 secs]
[GC 16064K->14789K(19736K), 0.0055524 secs]
[GC 16133K->14854K(19736K), 0.0055616 secs]
[GC 16198K->14918K(19736K), 0.0054795 secs]
[GC 16262K->14983K(19736K), 0.0055071 secs]
[GC 16327K->15047K(19736K), 0.0055381 secs]
[GC 16391K->15114K(19736K), 0.0054485 secs]
[GC 16458K->15183K(19736K), 0.0056169 secs]
[GC 16527K->15249K(19736K), 0.0054585 secs]
[GC 16593K->15314K(19736K), 0.0055993 secs]
[GC 16658K->15378K(19736K), 0.0055130 secs]
[GC 16722K->15442K(19736K), 0.0055298 secs]
[GC 16785K->15505K(19736K), 0.0053253 secs]
[GC 16849K->15572K(19736K), 0.0055205 secs]
[GC 16916K->15640K(19736K), 0.0056580 secs]
[GC 16984K->15706K(19736K), 0.0055340 secs]
[GC 17050K->15771K(19736K), 0.0055021 secs]
[GC 17115K->15835K(19736K), 0.0054292 secs]
[GC 17179K->15899K(19736K), 0.0054887 secs]
[GC 17243K->15967K(19736K), 0.0055800 secs]
[GC 17310K->16035K(19736K), 0.0056496 secs]
[GC 17379K->16100K(19736K), 0.0056194 secs]
[GC 17444K->16165K(19736K), 0.0054895 secs]
[GC 17509K->16230K(19736K), 0.0054602 secs]
[GC 17574K->16294K(19736K), 0.0054325 secs]
[GC 17638K->16358K(19736K), 0.0054535 secs]
[GC 17702K->16425K(19736K), 0.0055130 secs]
[GC 17769K->16495K(19736K), 0.0056337 secs]
[GC 17839K->16560K(19736K), 0.0055809 secs]
[GC 17904K->16624K(19736K), 0.0055298 secs]
[GC 17968K->16689K(19736K), 0.0054225 secs]
[GC 18033K->16752K(19736K), 0.0053512 secs]
[GC 18096K->16815K(19736K), 0.0055247 secs]
[GC 18159K->16882K(19736K), 0.0056840 secs]
[GC 18226K->16951K(19736K), 0.0056974 secs]
[GC 18295K->17017K(19736K), 0.0054929 secs]
[GC 18361K->17082K(19736K), 0.0055683 secs]
[GC 18426K->17145K(19736K), 0.0055524 secs]
[GC 18489K->17209K(19736K), 0.0054594 secs]
[GC 18553K->17277K(19736K), 0.0055155 secs]
[GC 18621K->17345K(19736K), 0.0055993 secs]
[GC 18689K->17411K(19736K), 0.0055432 secs]
[GC 18755K->17476K(19736K), 0.0054795 secs]
[GC 18820K->17540K(19736K), 0.0056689 secs]
[GC 18884K->17604K(19736K), 0.0054560 secs]
[GC 18948K->17667K(19736K), 0.0055457 secs]
[GC 19011K->17735K(19736K), 0.0055055 secs]
[GC 19079K->17803K(19736K), 0.0057242 secs]
[GC 19147K->17869K(19736K), 0.0055926 secs]
[GC 19213K->17933K(19736K), 0.0055281 secs]
[GC 19277K->17997K(19736K), 0.0054879 secs]
[GC 19341K->18060K(19736K), 0.0055767 secs]
[GC 19404K->18128K(19736K), 0.0058767 secs]
[GC 19472K->18197K(19736K), 0.0056471 secs]
[GC 19541K->18262K(19736K), 0.0055046 secs]
[GC 19606K->18327K(19736K), 0.0055105 secs]
[GC 19671K->18391K(19736K), 0.0054979 secs]
[Full GC 18391K->10925K(19736K), 0.1362879 secs]
[GC 12269K->11119K(19736K), 0.0062111 secs]
[GC 12463K->11185K(19736K), 0.0054501 secs]
[GC 12529K->11251K(19736K), 0.0053890 secs]
[GC 12595K->11320K(19736K), 0.0057787 secs]
[GC 12664K->11386K(19736K), 0.0053973 secs]
[GC 12730K->11451K(19736K), 0.0054250 secs]
[GC 12795K->11514K(19736K), 0.0054493 secs]
[GC 12858K->11578K(19736K), 0.0054074 secs]
[GC 12922K->11646K(19736K), 0.0054351 secs]
[GC 12990K->11715K(19736K), 0.0055348 secs]
[GC 13059K->11780K(19736K), 0.0054568 secs]
[GC 13124K->11845K(19736K), 0.0055004 secs]
[GC 13189K->11909K(19736K), 0.0053638 secs]
[GC 13253K->11972K(19736K), 0.0053404 secs]
[GC 13316K->12035K(19736K), 0.0057368 secs]
[GC 13379K->12102K(19736K), 0.0054040 secs]
[GC 13446K->12171K(19736K), 0.0055247 secs]
[GC 13515K->12236K(19736K), 0.0055474 secs]
[GC 13580K->12300K(19736K), 0.0054937 secs]
[GC 13644K->12365K(19736K), 0.0053378 secs]
[GC 13709K->12429K(19736K), 0.0053211 secs]
[GC 13773K->12496K(19736K), 0.0055675 secs]
[GC 13840K->12565K(19736K), 0.0056052 secs]
[GC 13909K->12630K(19736K), 0.0054996 secs]
[GC 13974K->12695K(19736K), 0.0055013 secs]
[GC 14039K->12760K(19736K), 0.0053772 secs]
[GC 14104K->12823K(19736K), 0.0054334 secs]
[GC 14167K->12887K(19736K), 0.0053714 secs]
[GC 14231K->12955K(19736K), 0.0055130 secs]
[GC 14299K->13024K(19736K), 0.0056764 secs]
[GC 14368K->13089K(19736K), 0.0054912 secs]
[GC 14433K->13154K(19736K), 0.0053512 secs]
[GC 14498K->13218K(19736K), 0.0054627 secs]
[GC 14562K->13281K(19736K), 0.0053068 secs]
[GC 14625K->13348K(19736K), 0.0054032 secs]
[GC 14692K->13416K(19736K), 0.0055608 secs]
[GC 14760K->13490K(19736K), 0.0056303 secs]
[GC 14834K->13555K(19736K), 0.0054954 secs]
[GC 14899K->13619K(19736K), 0.0057929 secs]
[GC 14963K->13683K(19736K), 0.0055432 secs]
[GC 15027K->13747K(19736K), 0.0054577 secs]
[GC 15091K->13814K(19736K), 0.0054485 secs]
[GC 15158K->13883K(19736K), 0.0055541 secs]
[GC 15227K->13948K(19736K), 0.0054853 secs]
[GC 15292K->14012K(19736K), 0.0054636 secs]
[GC 15356K->14077K(19736K), 0.0095401 secs]
[GC 15421K->14141K(19736K), 0.0054040 secs]
[GC 15485K->14204K(19736K), 0.0053764 secs]
[GC 15548K->14271K(19736K), 0.0055700 secs]
[GC 15615K->14340K(19736K), 0.0055415 secs]
[GC 15684K->14405K(19736K), 0.0059279 secs]
[GC 15749K->14470K(19736K), 0.0055063 secs]
[GC 15814K->14533K(19736K), 0.0055147 secs]
[GC 15877K->14597K(19736K), 0.0054250 secs]
[GC 15941K->14665K(19736K), 0.0055247 secs]
[GC 16009K->14733K(19736K), 0.0055675 secs]
[GC 16077K->14799K(19736K), 0.0055658 secs]
[GC 16142K->14864K(19736K), 0.0054744 secs]
[GC 16207K->14928K(19736K), 0.0054711 secs]
[GC 16272K->14992K(19736K), 0.0053647 secs]
[GC 16336K->15055K(19736K), 0.0054795 secs]
[GC 16399K->15122K(19736K), 0.0054837 secs]
[GC 16466K->15191K(19736K), 0.0056437 secs]
[GC 16535K->15256K(19736K), 0.0055071 secs]
[GC 16600K->15320K(19736K), 0.0054443 secs]
[GC 16664K->15385K(19736K), 0.0055666 secs]
[GC 16729K->15449K(19736K), 0.0054351 secs]
[GC 16793K->15516K(19736K), 0.0054870 secs]
[GC 16860K->15585K(19736K), 0.0056236 secs]
[GC 16929K->15650K(19736K), 0.0058181 secs]
[GC 16994K->15715K(19736K), 0.0054476 secs]
[GC 17059K->15779K(19736K), 0.0054175 secs]
[GC 17123K->15843K(19736K), 0.0054669 secs]
[GC 17187K->15906K(19736K), 0.0053705 secs]
[GC 17250K->15973K(19736K), 0.0055197 secs]
[GC 17317K->16042K(19736K), 0.0056597 secs]
[GC 17386K->16107K(19736K), 0.0054694 secs]
[GC 17451K->16172K(19736K), 0.0055197 secs]
[GC 17516K->16236K(19736K), 0.0054937 secs]
[GC 17580K->16299K(19736K), 0.0055465 secs]
[GC 17643K->16367K(19736K), 0.0055876 secs]
[GC 17711K->16436K(19736K), 0.0060745 secs]
[GC 17780K->16501K(19736K), 0.0054920 secs]
[GC 17845K->16566K(19736K), 0.0058348 secs]
[GC 17910K->16631K(19736K), 0.0054744 secs]
[GC 17975K->16695K(19736K), 0.0054870 secs]
[GC 18039K->16758K(19736K), 0.0056119 secs]
[GC 18102K->16826K(19736K), 0.0056287 secs]
[GC 18170K->16895K(19736K), 0.0056270 secs]
[GC 18239K->16960K(19736K), 0.0055909 secs]
[GC 18304K->17025K(19736K), 0.0055222 secs]
[GC 18369K->17089K(19736K), 0.0055172 secs]
[GC 18433K->17153K(19736K), 0.0054920 secs]
[GC 18497K->17219K(19736K), 0.0054661 secs]
[GC 18563K->17287K(19736K), 0.0054778 secs]
[GC 18631K->17352K(19736K), 0.0096322 secs]
[GC 18696K->17417K(19736K), 0.0055826 secs]
[GC 18761K->17481K(19736K), 0.0054652 secs]
[GC 18825K->17545K(19736K), 0.0054828 secs]
[GC 18889K->17609K(19736K), 0.0057753 secs]
[GC 18953K->17676K(19736K), 0.0055884 secs]
[GC 19020K->17745K(19736K), 0.0056429 secs]
[GC 19089K->17811K(19736K), 0.0056463 secs]
[GC 19155K->17875K(19736K), 0.0056873 secs]
[GC 19219K->17939K(19736K), 0.0055750 secs]
[GC 19283K->18003K(19736K), 0.0055633 secs]
[GC 19347K->18066K(19736K), 0.0053563 secs]
[GC 19410K->18133K(19736K), 0.0055164 secs]
[GC 19477K->18202K(19736K), 0.0056907 secs]
[GC 19546K->18268K(19736K), 0.0055742 secs]
[GC 19612K->18333K(19736K), 0.0056664 secs]
[GC 19677K->18396K(19864K), 0.0055901 secs]
[Full GC 18396K->10037K(19864K), 0.1361580 secs]
[GC 11381K->10230K(19736K), 0.0060293 secs]
[GC 11574K->10301K(19736K), 0.0054510 secs]
[GC 11645K->10370K(19736K), 0.0055650 secs]
[GC 11714K->10435K(19736K), 0.0054535 secs]
[GC 11779K->10500K(19736K), 0.0055122 secs]
[GC 11844K->10564K(19736K), 0.0052280 secs]
[GC 11908K->10627K(19736K), 0.0053286 secs]
[GC 11971K->10690K(19736K), 0.0057167 secs]
[GC 12034K->10758K(19736K), 0.0057862 secs]
[GC 12102K->10827K(19736K), 0.0059496 secs]
[GC 12171K->10892K(19736K), 0.0053605 secs]
[GC 12236K->10956K(19736K), 0.0053060 secs]
[GC 12300K->11021K(19736K), 0.0053605 secs]
[GC 12365K->11084K(19736K), 0.0052792 secs]
[GC 12428K->11151K(19736K), 0.0054476 secs]
[GC 12495K->11220K(19736K), 0.0055482 secs]
[GC 12564K->11286K(19736K), 0.0053328 secs]
[GC 12630K->11351K(19736K), 0.0053680 secs]
[GC 12695K->11415K(19736K), 0.0053764 secs]
[GC 12759K->11478K(19736K), 0.0056605 secs]
[GC 12822K->11542K(19736K), 0.0054535 secs]
[GC 12886K->11609K(19736K), 0.0054309 secs]
[GC 12953K->11678K(19736K), 0.0054870 secs]
[GC 13022K->11744K(19736K), 0.0054359 secs]
[GC 13087K->11808K(19736K), 0.0052574 secs]
[GC 13152K->11871K(19736K), 0.0053856 secs]
[GC 13215K->11935K(19736K), 0.0054493 secs]
[GC 13279K->12002K(19736K), 0.0053982 secs]
[GC 13346K->12071K(19736K), 0.0055096 secs]
[GC 13415K->12136K(19736K), 0.0053906 secs]
[GC 13480K->12201K(19736K), 0.0054820 secs]
[GC 13545K->12265K(19736K), 0.0054032 secs]
[GC 13609K->12329K(19736K), 0.0053864 secs]
[GC 13673K->12393K(19736K), 0.0054703 secs]
[GC 13737K->12460K(19736K), 0.0055130 secs]
[GC 13804K->12529K(19736K), 0.0055071 secs]
[GC 13873K->12595K(19736K), 0.0058424 secs]
[GC 13939K->12659K(19736K), 0.0054200 secs]
[GC 14003K->12723K(19736K), 0.0055214 secs]
[GC 14067K->12787K(19736K), 0.0058457 secs]
[GC 14131K->12855K(19736K), 0.0057393 secs]
[GC 14199K->12924K(19736K), 0.0058139 secs]
[GC 14268K->12989K(19736K), 0.0055138 secs]
[GC 14333K->13055K(19736K), 0.0056706 secs]
[GC 14399K->13119K(19736K), 0.0054418 secs]
[GC 14463K->13183K(19736K), 0.0053487 secs]
[GC 14527K->13246K(19736K), 0.0054032 secs]
[GC 14590K->13314K(19736K), 0.0055088 secs]
[GC 14658K->13383K(19736K), 0.0056580 secs]
[GC 14727K->13448K(19736K), 0.0054661 secs]
[GC 14792K->13513K(19736K), 0.0054971 secs]
[GC 14857K->13577K(19736K), 0.0052700 secs]
[GC 14921K->13640K(19736K), 0.0054317 secs]
[GC 14984K->13703K(19736K), 0.0057611 secs]
[GC 15047K->13770K(19736K), 0.0053965 secs]
[GC 15114K->13839K(19736K), 0.0056069 secs]
[GC 15183K->13904K(19736K), 0.0057711 secs]
[GC 15248K->13968K(19736K), 0.0059505 secs]
[GC 15312K->14033K(19736K), 0.0053973 secs]
[GC 15377K->14096K(19736K), 0.0053512 secs]
[GC 15440K->14163K(19736K), 0.0054602 secs]
[GC 15507K->14233K(19736K), 0.0055583 secs]
[GC 15577K->14298K(19736K), 0.0095426 secs]
[GC 15642K->14362K(19736K), 0.0053655 secs]
[GC 15706K->14426K(19736K), 0.0053948 secs]
[GC 15770K->14490K(19736K), 0.0059270 secs]
[GC 15834K->14553K(19736K), 0.0053035 secs]
[GC 15897K->14620K(19736K), 0.0055231 secs]
[GC 15964K->14689K(19736K), 0.0055541 secs]
[GC 16033K->14755K(19736K), 0.0054711 secs]
[GC 16099K->14819K(19736K), 0.0053026 secs]
[GC 16163K->14883K(19736K), 0.0054560 secs]
[GC 16227K->14946K(19736K), 0.0055122 secs]
[GC 16290K->15014K(19736K), 0.0054082 secs]
[GC 16358K->15082K(19736K), 0.0056186 secs]
[GC 16426K->15147K(19736K), 0.0054300 secs]
[GC 16491K->15212K(19736K), 0.0054434 secs]
[GC 16556K->15277K(19736K), 0.0054108 secs]
[GC 16621K->15340K(19736K), 0.0054317 secs]
[GC 16684K->15403K(19736K), 0.0054627 secs]
[GC 16747K->15470K(19736K), 0.0056044 secs]
[GC 16814K->15539K(19736K), 0.0055826 secs]
[GC 16883K->15605K(19736K), 0.0055398 secs]
[GC 16949K->15669K(19736K), 0.0054443 secs]
[GC 17013K->15733K(19736K), 0.0055046 secs]
[GC 17077K->15797K(19736K), 0.0054937 secs]
[GC 17141K->15864K(19736K), 0.0055407 secs]
[GC 17208K->15933K(19736K), 0.0055935 secs]
[GC 17277K->15999K(19736K), 0.0055205 secs]
[GC 17343K->16064K(19736K), 0.0053521 secs]
[GC 17408K->16128K(19736K), 0.0055272 secs]
[GC 17472K->16191K(19736K), 0.0055155 secs]
[GC 17535K->16255K(19736K), 0.0055147 secs]
[GC 17599K->16322K(19736K), 0.0056354 secs]
[GC 17666K->16391K(19736K), 0.0056555 secs]
[GC 17735K->16456K(19736K), 0.0055205 secs]
[GC 17800K->16521K(19736K), 0.0055507 secs]
[GC 17865K->16585K(19736K), 0.0054669 secs]
[GC 17929K->16649K(19736K), 0.0054786 secs]
[GC 17993K->16716K(19736K), 0.0055340 secs]
[GC 18060K->16786K(19736K), 0.0056102 secs]
[GC 18130K->16850K(19736K), 0.0055314 secs]
[GC 18194K->16915K(19736K), 0.0054342 secs]
[GC 18259K->16980K(19736K), 0.0054795 secs]
[GC 18324K->17044K(19736K), 0.0055943 secs]
[GC 18388K->17107K(19736K), 0.0054619 secs]
[GC 18451K->17175K(19736K), 0.0056396 secs]
[GC 18519K->17244K(19736K), 0.0056362 secs]
[GC 18588K->17309K(19736K), 0.0055423 secs]
[GC 18653K->17374K(19736K), 0.0058734 secs]
[GC 18718K->17439K(19736K), 0.0053789 secs]
[GC 18783K->17502K(19736K), 0.0058172 secs]
[GC 18846K->17566K(19736K), 0.0055080 secs]
[GC 18910K->17633K(19736K), 0.0096524 secs]
[GC 18977K->17702K(19736K), 0.0057711 secs]
[GC 19046K->17767K(19736K), 0.0055105 secs]
[GC 19111K->17831K(19736K), 0.0055532 secs]
[GC 19175K->17896K(19736K), 0.0054309 secs]
[GC 19240K->17960K(19736K), 0.0055616 secs]
[GC 19304K->18023K(19736K), 0.0057787 secs]
[GC 19367K->18089K(19736K), 0.0056295 secs]
[GC 19433K->18160K(19736K), 0.0055549 secs]
[GC 19504K->18225K(19736K), 0.0056060 secs]
[GC 19569K->18289K(19736K), 0.0058558 secs]
[GC 19633K->18353K(19736K), 0.0055281 secs]
[GC 19697K->18417K(19864K), 0.0056018 secs]
[Full GC 18417K->10936K(19864K), 0.1362703 secs]
[GC 12280K->11123K(19736K), 0.0060779 secs]
[GC 12467K->11192K(19736K), 0.0055574 secs]
[GC 12536K->11258K(19736K), 0.0055180 secs]
[GC 12602K->11323K(19736K), 0.0052557 secs]
[GC 12667K->11387K(19736K), 0.0056261 secs]
[GC 12731K->11450K(19736K), 0.0054418 secs]
[GC 12794K->11514K(19736K), 0.0052909 secs]
[GC 12858K->11581K(19736K), 0.0053923 secs]
[GC 12925K->11650K(19736K), 0.0055180 secs]
[GC 12994K->11715K(19736K), 0.0055465 secs]
[GC 13059K->11780K(19736K), 0.0056194 secs]
[GC 13124K->11845K(19736K), 0.0054359 secs]
[GC 13189K->11908K(19736K), 0.0053756 secs]
[GC 13252K->11976K(19736K), 0.0058759 secs]
[GC 13320K->12045K(19736K), 0.0055013 secs]
[GC 13389K->12110K(19736K), 0.0096339 secs]
[GC 13454K->12175K(19736K), 0.0055046 secs]
[GC 13519K->12239K(19736K), 0.0054258 secs]
[GC 13583K->12303K(19736K), 0.0053890 secs]
[GC 13647K->12365K(19736K), 0.0057829 secs]
[GC 13709K->12432K(19736K), 0.0054460 secs]
[GC 13776K->12502K(19736K), 0.0059706 secs]
[GC 13846K->12567K(19736K), 0.0054342 secs]
[GC 13911K->12631K(19736K), 0.0056848 secs]
[GC 13975K->12695K(19736K), 0.0054652 secs]
[GC 14039K->12759K(19736K), 0.0054099 secs]
[GC 14103K->12827K(19736K), 0.0061667 secs]
[GC 14171K->12895K(19736K), 0.0056924 secs]
[GC 14239K->12961K(19736K), 0.0055013 secs]
[GC 14305K->13026K(19736K), 0.0054183 secs]
[GC 14370K->13090K(19736K), 0.0054166 secs]
[GC 14434K->13154K(19736K), 0.0095401 secs]
[GC 14498K->13217K(19736K), 0.0054091 secs]
[GC 14561K->13285K(19736K), 0.0054543 secs]
[GC 14629K->13353K(19736K), 0.0055985 secs]
[GC 14697K->13419K(19736K), 0.0054133 secs]
[GC 14763K->13483K(19736K), 0.0054082 secs]
[GC 14827K->13547K(19736K), 0.0053286 secs]
[GC 14891K->13611K(19736K), 0.0054845 secs]
[GC 14955K->13678K(19736K), 0.0054560 secs]
[GC 15022K->13747K(19736K), 0.0055071 secs]
[GC 15091K->13812K(19736K), 0.0053906 secs]
